+14.790854260212878,13.367059952184867,24.279761598840658,24.711555421385096,12.107533734368758,28.519501675086328,4.177962960103283,11.739377011292591,12.90625245128658,11.673799366618315,1.0622774460569284
+22.757797374349508,24.160901895644066,6.125656453583743,17.855299408044107,9.069724017519185,27.935522412348618,10.180600342904278,24.90932290072467,29.386877249350977,4.410039998126751,29.11024025098918
+16.91480142903088,12.646972923781862,2.0028276895780883,5.543080130564789,13.352075204017948,21.325541075335934,1.0709342105930697,29.23943288330318,0.3439048979472892,1.841443507289654,0.30550480200607577
+11.099534791762295,7.553953110931733,27.28427941087734,23.617518527353738,24.768390157260722,3.0371276896677415,28.02812112831048,9.695696933980201,20.05764582317405,13.201671870776,9.87099257756845
+4.325033425247456,29.902852994205208,17.71076772720277,9.137909858759375,23.243130829829024,23.087313293749112,8.08956259656367,7.862184456930247,21.946895427575875,9.850771626156828,13.825421061183963
+2.7203070281452844,13.566474197285993,16.638446673745573,27.325717487616984,6.269674556995078,28.076096192051665,10.200120804417708,1.3665899319657204,27.28037110283541,17.58499989537886,0.9717644804764858
+2.0370440944322077,26.46278626411672,5.978652209713737,23.72150885407573,3.797025768237922,2.413323956747492,1.806659971964386,17.185986168837697,14.193231763969191,16.129025617048697,12.503238892377865
+13.90048871800488,13.283295053956596,11.966482453078712,29.82893283122584,20.59725188722045,18.82375013250088,26.161463737653435,9.839759955403435,9.087043180443462,13.204241730290287,1.6296889376968382
+25.648535608453287,28.51445397411349,10.94790673739118,14.272882970943467,6.84827706637776,18.40225509405067,6.386407105407034,28.071386236514808,8.947637215992971,1.194960402443065,23.547398840127727
+10.047323387930277,14.738215932801182,15.60881163750267,4.898580156881226,27.76539485062884,6.872401038195621,16.139382506666756,11.92967862203216,29.316290657174488,7.864514654098374,10.625576490071452
+5.633888442953282,21.299440232745514,25.32501418879295,2.4527483132331884,17.23087509106797,24.819920352450566,22.38734744173371,18.45390002658753,3.904057850295474,3.9178865032422996,23.515312495165386
+11.691077990997359,12.8783526697852,28.934179834614334,27.66993267352485,1.8161259468640378,14.54003490501274,4.052882943120045,20.45088509479215,12.590747796356666,29.853386106055723,18.065490441535168
+17.12051703765372,26.68737857219542,9.739775889816869,7.492795926218701,22.914463844910117,24.518581605988935,20.160467571891072,1.1328504319078403,26.28356956405469,21.4319163847604,9.225764440976356
+28.021778615728056,2.834562698664614,0.6614329717706502,23.890484449910417,25.083592247604553,7.78879933298191,26.650259546288904,15.662783369939287,20.060690351605984,7.559532769483353,2.168580249226105
+6.7668459488574655,7.940756582019915,19.43696218762357,29.66086931370426,15.777500432352827,11.764263203667834,15.76045612989635,3.066502356664019,21.419641983326063,19.7389418899698,19.227120108690023
+19.320078618207948,4.040794608929696,27.483225580892324,13.257164075998297,10.18932047189962,10.48700981338758,9.577493381993415,26.80751489491394,2.3101882505132663,16.829736245032844,7.757980548473099
+3.0424560270083867,15.906246651071937,16.75321415946098,10.487450732607039,10.889414635223986,27.572590288375533,16.452935564597556,24.064801234375956,20.82791763727953,19.975376092509173,28.103834876017856
+22.340849212911777,13.664961193265931,14.02473044282914,23.67638345662322,25.380658395674498,23.845565164006086,22.950008921635263,9.967425064798677,18.22782303824565,1.8232485316126623,5.536389453943195
+4.2430413180120405,29.17428951542732,1.8077406019623343,20.679071420152482,24.885815165099284,17.662143503028464,6.499976361404039,19.497507342649126,22.705211340792136,9.174548086247949,8.92935647875258
+27.517396095640805,14.696138241416367,8.466821086570969,5.185785343548948,3.0233482176727433,7.8392936548579595,1.0121792107710248,7.704248555661158,22.22021018617596,4.44459483453236,28.121656639801873
+0.8711657872595413,22.032090913253455,29.47579775131164,1.0542752663330412,3.2174458450335406,13.2346007317531,1.285788642341753,22.52106389667376,8.009536944347275,11.618636335781767,4.878134556661106
+22.286819900888798,24.059374603219748,8.281252849053706,16.875034704099715,2.223236218397747,29.971377891106936,24.71796315183151,24.040745401558414,25.278720367249218,7.806196468707595,14.55966994275381
+19.152036412982746,3.4650304545141086,12.154636721780976,9.732550882207235,21.35334889463442,11.683491289523928,24.28190574604392,19.011952215038235,1.2184875346170632,14.113987280055296,15.567764476170717
+1.8490013699456598,1.7659661378756175,24.081975581950246,7.87343347440805,25.048026566704642,8.635413391849218,27.10808636645002,22.522376193402053,23.318739855598707,27.373166430163874,15.749190130517794
+23.08673188260847,0.6658474135170844,19.470346513379436,18.667897566062372,18.993685950002543,0.9252306312412895,11.885836365386398,16.32495689419504,4.728537937155583,6.328248329804788,26.82571985790385
+2.519679134698367,21.262583092391747,7.000190331530291,10.958029317633104,8.777381410888133,25.22825871294977,26.944757151790533,15.073833807194442,1.0282613636534166,5.376492524049059,25.53273843801555
+22.439367590810882,18.06500136072895,15.127806847748177,10.796071019956196,14.996711986248282,14.665535262495421,15.068101430460953,1.9510231182057214,19.93939772602879,7.8910395034693455,4.706025117776034
+5.145457527922485,7.131660394624026,18.576638111835692,29.87757073155398,12.122285112688429,3.6628822327964574,11.19697741789447,19.20730906951054,5.206712710469138,17.73851920440078,10.653326158608367
