+23.76709414925131,9.168117985197599
+10.196712192487304,15.905563129362442
+7.471411427266652,27.59934263572109
+4.906642750224387,12.444912015111983
+8.690758485216174,15.595023066048439
+17.219454092471295,18.81419067314528
+15.941274115139183,12.324135070067985
+19.03782037129398,12.102386297604527
+23.35650777162143,23.645322757649705
+8.767625043324665,11.154129706673237
+18.864327178406583,4.712099013469714
+20.910957929607747,11.442832589421393
+17.731874242710212,4.185992976936655
+20.047751582926796,10.621735818410992
+14.179967286216945,12.45322202548607
+14.301457439852838,20.840868987493327
+9.547205304962338,19.56163442695645
+1.8066632249910575,9.005554573866297
+22.356290704501372,1.5721763418619095
+18.634265858467057,0.7664039780351561
+14.145866049297014,26.656351311404297
+0.30330281992811625,15.804840619617686
+1.9937048897658904,26.013293284484647
+20.588895667189938,22.258615700442874
+20.07022739837664,0.19270361094437027
+1.2353358677369564,18.6263041206614
+29.99055376730734,26.194417172753788
+20.990574201761127,21.812998630268694
+6.800610678049872,22.548418024074362
+8.637723145903127,3.163808010671789
+13.826846864002736,9.905873175888543
+5.04766195953537,12.65129677534214
+26.916029308916265,13.058108198945064
+13.418756857491744,21.26483272332714
+15.724856104568769,3.876691060259806
+27.3117719263191,13.323730084858953
+23.68013217676077,11.666253900667325
+24.205380564620757,11.68609248022358
+6.604785649981374,5.885840007500059
+28.20103933012531,17.595907757430602
+1.493797951747946,11.650427885341475
+7.02087781574781,2.5397119382789803
+5.602676055642254,1.7097143999851039
+19.14220884684308,5.201215945124066
+18.323396287305766,18.375202436736892
+21.147711322198102,15.363559518342937
+8.532719710043947,26.323723617855837
+10.59213245170541,13.748829749362173
+18.956382951916392,15.483728945023486
+28.694050456996013,28.641530323143662
+27.89279551828279,28.022290489957744
+17.42880406706088,14.70606191190009
+21.123504521471066,6.462587789564039
+7.9761611764658475,1.3142176089927504
+4.885726276740929,0.11623649816431603
+19.638827295704942,4.212209671070458
+23.600380367281563,20.41511987645175
+29.120273800634873,11.895434608556739
+27.64175740353158,13.611125169585996
+10.185112195086212,3.070166097511613
+26.484965552155792,23.843704756877607
+9.687869296051817,13.672331547768868
+9.754303974397448,0.8648734961428417
+1.3305757619735081,11.061123776461768
+6.28773984386351,15.735438096317768
+5.633551069488567,6.048647593992291
+20.18003643952891,22.068079702851477
+9.366962876223148,25.79983198300118
+7.639175239671319,10.318211288446715
+21.374411711088268,1.3350870398762893
+28.02550380348573,2.1701319536287613
+13.827931768141806,21.738144778802678
+1.4240560495439425,24.270080569115322
+29.366800299342415,13.81535018386884
+3.5437090886270415,2.4443098696643983
+2.961913084894058,22.963241224094258
+12.420385454055559,27.57702474597093
+13.219193282594535,2.314299304338242
+12.80806762554002,22.644836802766694
+24.88015280540385,1.1805505958757556
+5.411681737690014,14.70040356070932
+3.842564338548259,26.1327792582652
+28.033826653384466,9.587909950614527
+13.0453104765606,16.711621932601698
+8.565173732507672,16.232270923786842
+6.035551364213514,8.899237538307386
+13.253508995630323,18.14009706573429
+16.084950782587295,7.829639302018184
+6.953636262541657,3.561907101021331
+23.504809076765177,2.9670229939914137
+21.986550185380818,7.4632108698929915
+8.536709520173476,22.08250299032398
+19.78862375164909,22.257646665466748
+15.458491763830843,25.77287458995812
+3.653816741264148,19.355908842195156
+3.547329374659679,22.118501044362844
+10.767139843753581,20.2464631311333
+21.10451740323845,19.81825372923175
+6.646739409834794,24.953996591620612
+7.204082622704025,15.544598916363366
+20.239372624600538,7.008095243542697
+18.85535168951817,8.60493143991986
+5.141471282531606,24.292464855797313
+16.593683102320814,9.836541198265682
+17.562928416166198,0.75859192281865
+3.894685702809817,11.867425550947292
+29.272697383932368,15.314235536283697
+2.293686152006856,22.951218457483698
+23.443316127759456,23.244065231845685
+17.084941141438616,20.87096213608388
+6.40373808934894,21.976817726819647
+24.485219620247832,22.798996206657577
+10.60387207757661,17.73084151727126
+18.86968072469516,27.024295609712517
+3.240416858200005,25.018013125512255
+15.793066754071177,10.758423616558119
+13.668087044812571,0.3790649679221636
+6.602207769942829,19.582902602040146
+19.825478392633467,14.840968208589393
+28.59977641791959,14.427452656484135
+9.418309786369814,25.433425175869242
+7.77474898191786,18.129179791030484
+21.102565569668997,24.650888960753527
+23.561062505482468,11.522769915411338
+1.775409178882108,1.1486359645032829
+21.793811637253782,28.850741442205525
+10.294961228138817,13.235852942265424
+21.773940472253297,19.734937375616397
+7.803197654524081,20.147545373961073
+9.147072587231515,10.690737196861154
+16.18539915789283,21.969414717801914
+4.536486347038945,0.6596163267881627
+18.834898634550655,0.7369403335750879
+1.3488972214850559,6.773267301664006
+19.616306199133668,1.9963529305808636
+1.8721730287958316,29.162797331208502
+12.679586813416496,26.772868019785776
+6.49572851858292,13.056395383638508
+10.741054038394651,5.308066081049074
+9.8643955725575,29.6038745608814
+22.419270293853586,11.480048375494755
+12.278533031997947,7.912227034651989
+15.940100357964752,22.069107364258397
+20.599398472518033,13.879495060239586
+1.25817140148471,27.645234194978055
+12.268014092881982,11.708966010357948
+0.09330343467464974,4.146816422457392
+26.06560252502036,15.41803788543909
+21.9730453266803,4.445036593000756
+9.901530199657483,25.204096696135917
+24.61975563532274,7.403828042587218
+0.6592592499921679,24.194009206368086
+5.065320151182649,23.630441763626862
+20.509776896553213,5.049442809326826
+2.3546593100973814,27.82948289766867
+17.936351918501806,18.61530519169533
+13.72535408514161,4.502129319668658
+18.059097388397632,7.57418640112511
+24.176839680526246,21.981568644162483
+0.818015551365352,27.972690289351043
+1.0894814498003436,2.6885795649212216
+8.78203682712736,4.524271814104202
+7.084352487498072,10.674284658346641
+22.064991463641416,12.141340822945331
+8.095192641762775,14.769394608830087
+11.777797493662817,9.32292592458621
+27.01624973600232,16.51345352878813
+29.319825329243017,23.187372281803146
+17.11497892858731,7.873397678305921
+20.605309688665162,13.677531569093151
+21.6416314512526,12.113364267331846
+14.880151089538426,0.6205130233726686
+22.19875506960159,1.0282063306689204
+20.42176157542919,17.460110866138866
+23.277528344643798,8.693327977122468
+20.583324453699895,6.2129392689311445
+15.878160040734935,10.208411377535406
+29.353636540710387,29.155996721379555
+6.269092064200802,16.98114707657488
+9.883280576348175,29.05614561060843
+27.735778445596974,17.584375591694688
+21.602533653254813,20.43974270127209
+10.600668973300829,27.4908470812548
+26.98360610449071,9.91975393434238
+22.42184731813076,0.2727638002334576
+24.490773316753256,16.946080361939988
+28.569201382528508,10.895792236445235
+18.771392247101122,9.690072945101361
+23.48356144211999,18.021089903490008
+29.62413068936068,0.03038379289360571
+4.2227622647440635,1.308041462724403
+3.775435464385035,27.88155891209492
+28.458248985176844,14.412376040944311
+28.400681837843884,24.55162830565197
+23.358532024383297,22.418458524095882
+5.6296375550879665,16.46631783308341
+12.716376918265343,28.49364142793664
+5.215006142004493,5.095765306790239
+19.76585260914045,4.722053687204485
+3.3016101885558227,15.117695919900196
+23.89982913660024,18.15137014941098
+22.642619185441184,7.972755948766565
+8.5488849908788,12.861109251945736
+29.72543652797139,21.537547695735267
+28.38761871863695,16.13611367209224
+16.6367955471419,29.702710064261517
+5.699648269766423,23.477713115147438
+23.74541472085727,25.342248828543923
+22.50158127650798,4.659990545656411
+19.83382896365022,27.71109553758679
+16.898554574879533,10.828245311408617
+28.485604458235763,16.847959513760152
+12.349091836064755,18.42400494183831
+24.123750498943593,6.849062718409514
+0.47076129068935324,15.872846912194266
+28.240722602274253,20.407738878095763
+18.927240003900195,18.834454424699196
+14.909691367851526,21.92757809205164
+7.475833201011741,26.752627918589038
+8.234179657356801,28.348350396322015
+27.794901300962707,2.3377357214258376
+13.445391037330081,22.321088548112474
+13.48962214524211,15.266970745092465
+24.204718130151534,21.149764828478162
+28.740126681688295,4.934579828492362
+27.706778585589635,27.83958757521518
+19.042468159215655,28.211724818912018
+7.580567621562607,26.45361850210942
+23.20437878880571,18.290669991320822
+2.7188773394418764,0.9040306119288655
+0.3290848648235556,7.516741723445292
+22.87057229829545,11.598750971766993
+23.263401754656396,18.769274727942744
+11.677856973655329,26.404398863587264
+1.1525171807458723,13.95938970623532
+24.895570181784475,3.804404489192801
+21.314626845348574,9.84347525730845
+0.7290383573083659,14.211747926679326
+15.650782168360049,1.2475875202153675
+16.97758060655342,10.423015138735183
+0.13479621768890948,5.72320142029696
+3.3243201683602477,16.218658641972148
+1.2936048912701537,27.84397710294238
+25.351859171951176,28.358929311943683
+9.444030983593004,27.15802165685683
+29.529372675601053,22.9419430275794
+8.252478407267505,20.126679124414608
+17.869894612019397,12.1260990649333
+9.182935620432797,1.7954457170319083
+3.761474242693774,4.018684680153591
+14.426785939629308,19.256801541806844
+22.922053573334424,1.4014127991666547
+24.712796178372535,1.3041366987287528
+16.648404901740367,22.324435494240323
+18.93664115382684,28.49036027049006
+10.34095059338507,17.576500657126175
+2.4839718820294907,16.79389763796896
+24.398964032288664,6.048135414764422
+7.82893501101542,21.012169206590812
+7.616459008081897,7.7773642206421485
+28.065458638179045,29.956290925293438
+4.655952920765943,27.00487161774001
+16.58179457921217,1.1580342723155246
+17.56508145711556,19.24648952012265
+1.013870961063279,22.730757664758013
+24.53400424422555,2.149297265608685
+19.451998201985365,13.696424427082986
+7.161638620257634,13.760111448674529
+4.781691292568465,10.00997720196889
+19.656218991028425,14.294566684556202
+16.67760284032625,16.30328381413591
+24.617827203349176,10.301483944608378
+24.38886272345447,2.3996126139122245
+12.83199137617816,10.56960349610616
+13.547419161157471,25.005294616087998
+15.371982014638533,29.6173993888451
+25.843821608253204,3.5654023593906627
+9.506746066850031,0.6817650458066005
+22.01260264033822,0.5760241310051339
+26.57815544474377,5.800285945267865
+12.415088708414054,1.8611791801844413
+9.337646617762688,11.685449684784984
+1.5669292063524032,23.026519595335895
+21.340491585767577,10.736508723735707
+25.05577659462213,2.3226540703086784
+1.6201920302301653,10.649408833118189
+27.055239965051847,22.694031057319386
+20.16953035661791,16.88207205737203
+24.1129661620344,12.366800795644433
+0.9206573934247453,24.072128593359007
+5.714803028691962,11.629765495082603
+10.728280416795288,3.7009687780261027
+10.523531069160354,5.312606335527445
+18.480414902546688,19.603030733093444
+0.4093965864486826,13.694275570829749
+16.621579694601486,26.149889833073505
+14.880939307033847,2.4135131071455698
+1.551716372880415,25.86327248854931
+23.721882280047364,25.75343793454834
+7.867280027522879,19.43992082384192
+2.871541418865294,24.797193351408637
+10.008388092789716,28.654417119581826
+14.141476966771414,0.992030908377135
+27.27167632801767,18.7659644644133
+8.612438580355924,1.1041168125107526
+11.300591901918736,4.705816792938263
+16.44840934037644,4.406510254865495
